Id,SalePrice
1461,119501.47
1462,154094.17
1463,198738.53
1464,217261.62
1465,177337.61
1466,193147.48
1467,195203.6
1468,187330.3
1469,195569.58
1470,124086.41
1471,196173.84
1472,102865.88
1473,105567.25
1474,150355.19
1475,92937.04
1476,306120.72
1477,246847.27
1478,281522.0
1479,270275.84
1480,401219.84
1481,298751.5
1482,211061.28
1483,192448.83
1484,176641.9
1485,202123.56
1486,211481.78
1487,290368.78
1488,244266.3
1489,197327.5
1490,236780.36
1491,210048.38
1492,83355.75
1493,196404.78
1494,275332.62
1495,270693.22
1496,218511.88
1497,172162.36
1498,162752.0
1499,165033.1
1500,169967.48
1501,206357.72
1502,158719.44
1503,267043.66
1504,245184.38
1505,238087.72
1506,205985.81
1507,254355.45
1508,205509.2
1509,163609.1
1510,171823.5
1511,147797.33
1512,192170.33
1513,150883.55
1514,169276.48
1515,211173.06
1516,162918.98
1517,166252.97
1518,136041.64
1519,238469.39
1520,128189.59
1521,130257.04
1522,201943.52
1523,95248.08
1524,96400.414
1525,109222.02
1526,101527.76
1527,111811.25
1528,134758.67
1529,140318.56
1530,211059.58
1531,142522.03
1532,94653.56
1533,137850.25
1534,112939.266
1535,155787.47
1536,102592.375
1537,84659.875
1538,153403.12
1539,188748.58
1540,110655.586
1541,143710.77
1542,133225.19
1543,169804.36
1544,73580.31
1545,94137.02
1546,141512.02
1547,135480.53
1548,120860.79
1549,121971.49
1550,137240.06
1551,108159.29
1552,141908.36
1553,148808.45
1554,98681.15
1555,187075.19
1556,75772.42
1557,89183.43
1558,83651.77
1559,80579.86
1560,119025.05
1561,136325.5
1562,127477.18
1563,117804.555
1564,170614.14
1565,162803.88
1566,230943.56
1567,82752.336
1568,247022.88
1569,146440.52
1570,144717.88
1571,115671.21
1572,146917.81
1573,220875.92
1574,142933.88
1575,232064.34
1576,260931.58
1577,194103.98
1578,145071.75
1579,147884.08
1580,205382.78
1581,158229.5
1582,129910.14
1583,299261.75
1584,239143.02
1585,155624.28
1586,62351.67
1587,89914.65
1588,145069.25
1589,107870.25
1590,131949.4
1591,83235.195
1592,140599.81
1593,122908.36
1594,106985.625
1595,119859.805
1596,212389.56
1597,186050.55
1598,199273.61
1599,166028.33
1600,171902.53
1601,46847.53
1602,111179.3
1603,56793.55
1604,242499.95
1605,248894.27
1606,173688.69
1607,183750.17
1608,236336.23
1609,189659.0
1610,172304.23
1611,156537.62
1612,193956.39
1613,203739.22
1614,124518.93
1615,83465.1
1616,71554.516
1617,88452.78
1618,115558.73
1619,148578.1
1620,200191.25
1621,142899.0
1622,147175.47
1623,247277.81
1624,239645.6
1625,111021.53
1626,207819.66
1627,210238.97
1628,267386.2
1629,184521.83
1630,282097.7
1631,204950.84
1632,216648.92
1633,186314.84
1634,209551.38
1635,195563.28
1636,175700.11
1637,217014.34
1638,217848.23
1639,208038.14
1640,243953.72
1641,194664.36
1642,230917.89
1643,222228.11
1644,228796.56
1645,223312.02
1646,176544.28
1647,168578.61
1648,138586.12
1649,144861.52
1650,136756.2
1651,134190.6
1652,107947.71
1653,103624.36
1654,152819.22
1655,123422.625
1656,145290.05
1657,153220.88
1658,153490.98
1659,106352.79
1660,165876.92
1661,373808.7
1662,310320.88
1663,316579.4
1664,378173.4
1665,285901.03
1666,303415.06
1667,314017.44
1668,296192.06
1669,266434.1
1670,297580.4
1671,276722.06
1672,357917.88
1673,287933.16
1674,258794.69
1675,208853.02
1676,206374.34
1677,227089.53
1678,373945.8
1679,329070.62
1680,273271.1
1681,236146.94
1682,299380.8
1683,204612.53
1684,201097.53
1685,195338.39
1686,183871.97
1687,184523.98
1688,216590.2
1689,214919.7
1690,217610.45
1691,208453.0
1692,253717.88
1693,174171.78
1694,199799.94
1695,176147.19
1696,267999.28
1697,180700.08
1698,318065.2
1699,288424.97
1700,257239.52
1701,268364.12
1702,254175.4
1703,262067.89
1704,272041.53
1705,244840.3
1706,339260.22
1707,215980.48
1708,216252.47
1709,270669.7
1710,229935.94
1711,266507.03
1712,259034.7
1713,266925.62
1714,223325.17
1715,205783.58
1716,196056.66
1717,192874.92
1718,138416.9
1719,215495.47
1720,229325.36
1721,187684.61
1722,132626.17
1723,180019.17
1724,217180.02
1725,234382.88
1726,191369.73
1727,159864.42
1728,187964.53
1729,171778.61
1730,155341.73
1731,118233.82
1732,149222.05
1733,110193.59
1734,117814.46
1735,128112.26
1736,100422.484
1737,289479.53
1738,239766.66
1739,256303.34
1740,236978.86
1741,209590.66
1742,182194.42
1743,186433.28
1744,281340.56
